tanggal_masehi,tanggal_hijriah,speciment,tested,negative_cases,positive_cases,add_speciment,add_testing,add_negative,add_positive,percent_negative,percent_positive,negative_test_rate,positive_test_rate,negativity_rate,positivity_rate,diff_testsp,ratio_testsp,index_testsp,percent_testsp
19 Jul 2020,28 Dzk 1441,1221518,707238,620717,86521,20504,10195,8556,1639,0.877663530522964,0.122336469477036,-0.12503734050271,-0.0048222592071011,0.160765080922021,0.839234919077979,514280,1.72716680947574,1.04057297591359,0.578982872131234
20 Jul 2020,29 Dzk 1441,1235545,720497,632283,88214,14027,13259,11566,1693,0.877565069667188,0.122434930332812,0.128336317898866,0.00230237912509593,0.127686854212233,0.872313145787767,515048,1.71485099868563,1.03998653101258,0.583141043021501
21 Jul 2020,30 Dzk 1441,1257807,737844,647975,89869,22262,17347,15692,1655,0.878200541035775,0.121799458964226,0.134810167940927,-0.0012415866170032,0.095405545627486,0.904594454372514,519963,1.70470587278612,1.03947696945754,0.586611459468742
22 Jul 2020,1 Dzh 1441,1283109,749626,657875,91751,25302,11782,9900,1882,0.87760429867694,0.12239570132306,-0.198839644340691,0.00779292114387724,0.159735189271771,0.840264810728229,533483,1.71166555055454,1.03973192897563,0.584226281633127
23 Jul 2020,2 Dzh 1441,1310924,762957,669300,93657,27815,13331,11425,1906,0.87724472021359,0.12275527978641,0.060725520646677,0.000955680324931311,0.14297502062861,0.85702497937139,547967,1.71821478798936,1.03996216745247,0.581999414153681
24 Jul 2020,3 Dzh 1441,1335889,777100,681682,95418,24965,14143,12382,1761,0.87721271393643,0.12278728606357,0.0348329329547936,-0.00527771711436267,0.124513893799053,0.875486106200948,558789,1.71906961780981,1.03994472238275,0.581710007343425
25 Jul 2020,4 Dzh 1441,1361207,789258,691972,97286,25318,12158,10290,1868,0.876737391321976,0.123262608678024,-0.0795407018744535,0.00406828637694384,0.153643691396611,0.846356308603389,571949,1.72466671227913,1.04013844177096,0.579822172527764
26 Jul 2020,5 Dzh 1441,1381699,796950,698172,98778,20492,7692,6200,1492,0.87605495953322,0.12394504046678,-0.206045340050378,-0.0189420654911839,0.193967758710348,0.806032241289652,584749,1.73373360938578,1.04049566372475,0.576789879706072
27 Jul 2020,6 Dzh 1441,1394759,807946,707643,100303,13060,10996,9471,1525,0.875854326898085,0.124145673101915,0.175032106164384,0.00176583904109589,0.138686795198254,0.861313204801746,586813,1.72630225287334,1.04013907071669,0.579272834948547
28 Jul 2020,7 Dzh 1441,1417322,823168,721117,102051,22563,15222,13474,1748,0.876026521925051,0.123973478074949,0.152681363948432,0.00850560683499886,0.114833793194061,0.885166206805939,594154,1.72178947675323,1.03989189565561,0.58079109757698
29 Jul 2020,8 Dzh 1441,1447583,841027,736595,104432,30261,17859,15478,2381,0.87582800552182,0.12417199447818,0.0605785798494604,0.0191348508207128,0.133322134498012,0.866677865501988,606556,1.72120871268104,1.039804405246,0.580987066026611
30 Jul 2020,9 Dzh 1441,1477629,856003,749667,106336,30046,14976,13072,1904,0.875776136298588,0.124223863701412,-0.0732754682503426,-0.0145271813613522,0.127136752136752,0.872863247863248,621626,1.72619605305122,1.03996478835581,0.579308473236516
31 Jul 2020,10 Dzh 1441,1506191,866539,758163,108376,28562,10536,8496,2040,0.874932345803247,0.125067654196753,-0.179366572593289,0.00533082470994042,0.193621867881549,0.806378132118451,639652,1.73816873793332,1.04043457428959,0.575318136942791
1 Agu 2020,11 Dzh 1441,1517381,875894,765958,109936,11190,9355,7795,1560,0.874487095470456,0.125512904529544,-0.0352420692775627,-0.0241315167663768,0.166755745590593,0.833244254409407,641487,1.73237971718039,1.04015903003586,0.577240653468048
2 Agu 2020,12 Dzh 1441,1537413,882352,770897,111455,20032,6458,4939,1519,0.873684198596479,0.126315801403522,-0.180610889774236,-0.00259280338961614,0.235212139981418,0.764787860018582,655061,1.74240325856348,1.0405588967017,0.573919955145429
3 Agu 2020,13 Dzh 1441,1552141,894531,781397,113134,14728,12179,10500,1679,0.873527021422399,0.126472978577601,0.298384933197403,0.00858507270483447,0.137860251252155,0.862139748747845,657610,1.73514500894882,1.04021371740579,0.576320707976917
4 Agu 2020,14 Dzh 1441,1575043,907987,792931,115056,22902,13456,11534,1922,0.873284529404055,0.126715470595945,0.0403354788375268,0.00947922761849035,0.142835909631391,0.857164090368609,667056,1.73465368997574,1.04014930969699,0.576483943612968
5 Agu 2020,15 Dzh 1441,1603781,922709,805838,116871,28738,14722,12907,1815,0.873339265142098,0.126660734857902,0.0487259564199021,-0.00379728866491589,0.12328487977177,0.87671512022823,681072,1.73812220320816,1.04024772859697,0.575333539928457
6 Agu 2020,16 Dzh 1441,1633156,936132,817379,118753,29375,13423,11541,1882,0.873145026556084,0.126854973443916,-0.0485343755551608,0.00238052940131462,0.140207107204053,0.859792892795947,697024,1.7445787559874,1.04047511905839,0.573204274423264
7 Agu 2020,17 Dzh 1441,1663315,951910,830684,121226,30159,15778,13305,2473,0.872649725289156,0.127350274710845,0.0604088901065032,0.0202390329098319,0.156737229053112,0.843262770946888,711405,1.74734481200954,1.04054106003558,0.572296889043867
8 Agu 2020,18 Dzh 1441,1693880,963602,840099,123503,30565,11692,9415,2277,0.871831938912539,0.128168061087461,-0.141609028030579,-0.00713505642519112,0.194748546014369,0.805251453985631,730278,1.75786268604673,1.0409406978691,0.56887264741304
9 Agu 2020,19 Dzh 1441,1715798,972594,847198,125396,21918,8992,7099,1893,0.871070559760805,0.128929440239195,-0.111970605298782,-0.018565074453684,0.210520462633452,0.789479537366548,743204,1.76414619049675,1.04117190847456,0.566846446959374
10 Agu 2020,20 Dzh 1441,1731634,984893,857810,127083,15836,12299,10612,1687,0.870967709182622,0.129032290817378,0.164999295476962,-0.0096754497205392,0.1371656232214,0.8628343767786,746741,1.75819505266054,1.04088956208153,0.568765108562202
11 Agu 2020,21 Dzh 1441,1757425,998406,869630,128776,25791,13513,11820,1693,0.871018403334916,0.128981596665084,0.0467999380133271,0.000232450023245002,0.125286760896914,0.874713239103086,759019,1.76023080790781,1.04093299615596,0.568107316101683
12 Agu 2020,22 Dzh 1441,1783673,1012104,881386,130718,26248,13698,11756,1942,0.870845288626465,0.129154711373535,-0.00235199000404248,0.00915071110947779,0.141772521535991,0.858227478464009,771569,1.76234161706702,1.04097932904509,0.56742687701165
13 Agu 2020,23 Dzh 1441,1809487,1026954,894138,132816,25814,14850,12752,2098,0.87066996184834,0.12933003815166,0.0348886086591005,0.00546448087431694,0.141279461279461,0.858720538720539,782533,1.76199420811448,1.0409219645439,0.56753875545942
14 Agu 2020,24 Dzh 1441,1835505,1039682,904559,135123,26018,12728,10421,2307,0.870034298949102,0.129965701050898,-0.0845238958590181,0.00757850460512002,0.181253928346952,0.818746071653048,795823,1.76544847366791,1.04102694497724,0.566428312644204
15 Agu 2020,25 Dzh 1441,1862801,1052503,915035,137468,27296,12821,10476,2345,0.869389445920819,0.130610554079181,0.00215272613409527,0.001487338056284,0.182903049684112,0.817096950315888,810298,1.76987714049271,1.04117135913172,0.565010970039204
16 Agu 2020,26 Dzh 1441,1888215,1061721,922172,139549,25414,9218,7137,2081,0.868563398482276,0.131436601517725,-0.151504151731022,-0.0119787649167385,0.225753959644174,0.774246040355826,826494,1.77844744523279,1.04149362828828,0.562288192817026
17 Agu 2020,27 Dzh 1441,1900668,1068945,927575,141370,12453,7224,5403,1821,0.867748106778179,0.132251893221822,-0.105461622673641,-0.0158131614158861,0.252076411960133,0.747923588039867,831723,1.77807838569805,1.04145840991983,0.562404901855558
18 Agu 2020,28 Dzh 1441,1915039,1081354,938311,143043,14371,12409,10736,1673,0.867718619434524,0.132281380565476,0.271634492945551,-0.00753832832475933,0.134821500523813,0.865178499476187,833685,1.77096399513943,1.04113540812098,0.564664218326624
19 Agu 2020,29 Dzh 1441,1941117,1096294,951349,144945,26078,14940,13038,1902,0.867786378471468,0.132213621528532,0.0841712676880325,0.00837324947895718,0.127309236947791,0.872690763052209,844823,1.77061718845492,1.04108074060078,0.564774817798206
20 Agu 2020,1 Mhr 1442,1969941,1108068,960857,147211,28824,11774,9508,2266,0.867146240122447,0.132853759877553,-0.132140450700008,0.0136258141798308,0.192457958213012,0.807542041786988,861873,1.77781598241263,1.04134073299496,0.562487912074524
21 Agu 2020,2 Mhr 1442,1989870,1121602,972194,149408,19929,13534,11337,2197,0.866790537106746,0.133209462893254,0.0722696380591117,-0.00272641062114746,0.162331904832274,0.837668095167726,868268,1.77413200047789,1.04115579583251,0.563655917220723
22 Agu 2020,3 Mhr 1442,2014619,1139768,988270,151498,24749,18166,16076,2090,0.86707996715121,0.13292003284879,0.149495268138801,-0.00337539432176656,0.115050093581416,0.884949906418584,874851,1.76756936499358,1.04084265513701,0.565748660168498
23 Agu 2020,4 Mhr 1442,2036771,1157184,1003649,153535,22152,17416,15379,2037,0.867320149604557,0.132679850395443,-0.0195885560114665,-0.00148951717160362,0.116961414790997,0.883038585209003,879587,1.76010988745092,1.04049537958812,0.56814634536725
24 Agu 2020,5 Mhr 1442,2056166,1173369,1017957,155412,19395,16185,14308,1877,0.867550617069311,0.132449382930689,-0.0318740513675188,-0.00476176304276658,0.115971578622181,0.884028421377819,882797,1.75236093675562,1.04013941644757,0.57065869195386
25 Agu 2020,6 Mhr 1442,2077441,1191948,1034089,157859,21275,18579,16132,2447,0.867562175531147,0.132437824468853,0.0524680704176735,0.016396272005523,0.131707842187416,0.868292157812584,885493,1.74289566323363,1.03970723703564,0.573757810691134
26 Agu 2020,7 Mhr 1442,2106753,1212468,1052303,160165,29312,20520,18214,2306,0.86790166833269,0.13209833166731,0.0532494437197882,-0.00360623033837183,0.112378167641326,0.887621832358674,894285,1.73757410504855,1.03944055552677,0.575515022406518
27 Agu 2020,8 Mhr 1442,2136416,1233486,1070602,162884,29663,21018,18299,2719,0.867948237758678,0.132051762241323,0.00204631903317444,0.00994270306707112,0.129365305928252,0.870634694071748,902930,1.73201479384444,1.03916374001719,0.57736227401405
28 Agu 2020,9 Mhr 1442,2169498,1250135,1084248,165887,33082,16649,13646,3003,0.867304731089042,0.132695268910958,-0.123529880266546,0.00753975628534261,0.180371193465073,0.819628806534927,919363,1.73541097561463,1.03926587364612,0.576232381868985
29 Agu 2020,10 Mhr 1442,2198403,1271301,1102106,169195,28905,21166,17858,3308,0.866911927230451,0.133088072769549,0.111384371281238,0.00806558244083036,0.156288387035812,0.843711612964188,927102,1.7292545195827,1.03896612724165,0.578283872429213
30 Agu 2020,11 Mhr 1442,2224337,1282618,1110565,172053,25934,11317,8459,2858,0.865857956149064,0.134142043850936,-0.289351353015424,-0.0138534002401256,0.252540425907926,0.747459574092074,941719,1.73421626704132,1.0391452923353,0.576629350678427
31 Agu 2020,12 Mhr 1442,2239642,1297184,1122388,174796,15305,14566,11823,2743,0.8652496484693,0.1347503515307,0.129969478035776,-0.00444307074141328,0.188315254702732,0.811684745297268,942458,1.72654149295705,1.03879878268053,0.579192567383537
1 Sep 2020,13 Mhr 1442,2270267,1312477,1134906,177571,30625,15293,12518,2775,0.864705438647687,0.135294561352313,0.0232760641682575,0.00107170367393416,0.181455567906886,0.818544432093114,957790,1.72975755003707,1.03889860539799,0.578115701809523
2 Sep 2020,14 Mhr 1442,2301268,1333985,1153339,180646,31001,21508,18433,3075,0.864581685701114,0.135418314298886,0.160729328007391,0.00815195239259803,0.142970057652966,0.857029942347034,967283,1.72510785353658,1.03866292510632,0.579673901518641
3 Sep 2020,15 Mhr 1442,2338865,1353291,1169023,184268,37597,19306,15684,3622,0.863837120028139,0.136162879971861,-0.0673543391973343,0.013402263929044,0.187610069408474,0.812389930591526,985574,1.72827943140093,1.03875367821916,0.57861013782326
4 Sep 2020,16 Mhr 1442,2375133,1371391,1183854,187537,36268,18100,14831,3269,0.863250524467493,0.136749475532507,-0.0228038282628455,-0.00943698871838743,0.18060773480663,0.81939226519337,1003742,1.7319152597618,1.03886595565967,0.577395455328186
5 Sep 2020,17 Mhr 1442,2405773,1388288,1197623,190665,30640,16897,13769,3128,0.862661781993362,0.137338218006638,-0.0303454581821299,-0.00402891676429408,0.185121619222347,0.814878380777653,1017485,1.73290628457496,1.03887275065858,0.577065250960918
6 Sep 2020,18 Mhr 1442,2433752,1401513,1207404,194109,27979,13225,9781,3444,0.861500392789792,0.138499607210208,-0.132394927295664,0.010490671270168,0.260415879017013,0.739584120982987,1032239,1.73651760632973,1.0389938019097,0.575865166212498
7 Sep 2020,19 Mhr 1442,2452164,1417694,1220705,196989,18412,16181,13301,2880,0.861049704661232,0.138950295338768,0.119703461878528,-0.0191797592328096,0.177986527408689,0.822013472591311,1034470,1.72968496727785,1.03868386889395,0.578139961275021
8 Sep 2020,20 Mhr 1442,2484807,1434294,1234259,200035,32643,16600,13554,3046,0.860534172212949,0.139465827787051,0.0077178853604222,0.00506390897166041,0.183493975903614,0.816506024096386,1050513,1.73242515132881,1.0387637657345,0.577225514899145
9 Sep 2020,21 Mhr 1442,2514670,1449629,1246287,203342,29863,15335,12028,3307,0.859728247710276,0.140271752289724,-0.0477845623923595,0.0081728511038046,0.215650472774698,0.784349527225302,1065041,1.73469901609308,1.03882716420748,0.576468880608589
10 Sep 2020,22 Mhr 1442,2549579,1469943,1262740,207203,34909,20314,16453,3861,0.859040112439734,0.140959887560266,0.124126903980476,0.0155404078655783,0.190065964359555,0.809934035640445,1079636,1.7344747381361,1.03878001065968,0.576543421482527
11 Sep 2020,23 Mhr 1442,2581433,1498292,1287352,210940,31854,28349,24612,3737,0.859213023896544,0.140786976103456,0.167663317099234,-0.00254813718841831,0.13182122826202,0.86817877173798,1083141,1.72291716167476,1.03825774537875,0.580410957789724
12 Sep 2020,24 Mhr 1442,2620004,1523214,1308468,214746,38571,24922,21116,3806,0.85901783990956,0.14098216009044,-0.0656267012070357,0.00129526383961255,0.152716475403258,0.847283524596742,1096790,1.72004984197887,1.03809641592322,0.581378501712211
13 Sep 2020,25 Mhr 1442,2650104,1549352,1330970,218382,30100,26138,22502,3636,0.859049460677754,0.140950539322246,0.027144535840188,-0.00332941637289463,0.139107812380442,0.860892187619558,1100752,1.71045959859348,1.03765867012286,0.584638187784328
14 Sep 2020,26 Mhr 1442,2672710,1569545,1348022,221523,22606,20193,17052,3141,0.858861644616752,0.141138355383248,-0.11763182318534,-0.0106839912801364,0.155548952607339,0.844451047392661,1103165,1.70285656034074,1.0373122188353,0.587248523034673
15 Sep 2020,27 Mhr 1442,2715346,1592056,1367026,225030,42636,22511,19004,3507,0.858654469440773,0.141345530559227,0.0457100037467216,0.0085706257025103,0.155790502421039,0.844209497578961,1123290,1.70555935218359,1.03738606814546,0.586317913076271
16 Sep 2020,28 Mhr 1442,2755120,1622769,1393776,228993,39774,30713,26750,3963,0.858887494153512,0.141112505846488,0.145535848489403,0.00856756350518563,0.129033308371048,0.870966691628952,1132351,1.69778939577968,1.03701679780716,0.589001205029182
17 Sep 2020,29 Mhr 1442,2796924,1652324,1419696,232628,41804,29555,25920,3635,0.859211631617044,0.140788368382956,-0.0137718192075397,-0.00544235746996748,0.122991033666046,0.877008966333954,1144600,1.69272128226667,1.03676133072659,0.590764711518797
18 Sep 2020,1 Sfr 1442,2841352,1676648,1440129,236519,44428,24324,20433,3891,0.858933419537076,0.141066580462924,-0.101839306594406,0.00475138736799124,0.159965466206216,0.840034533793784,1164704,1.69466220697487,1.03680380476288,0.590088098905028
19 Sep 2020,2 Sfr 1442,2885895,1698202,1457515,240687,44543,21554,17386,4168,0.858269510929795,0.141730489070205,-0.0664152752953485,0.00603775229957714,0.193374779623272,0.806625220376728,1187693,1.6993826411699,1.03696493923985,0.588448990694395
20 Sep 2020,3 Sfr 1442,2922648,1718175,1473499,244676,36753,19973,15984,3989,0.857595413738414,0.142404586261586,-0.0337611674332362,-0.00431044862378693,0.19971962148901,0.80028037851099,1204473,1.70101881356672,1.03700186419386,0.587882974617539
21 Sep 2020,4 Sfr 1442,2950173,1743000,1494148,248852,27525,24825,20649,4176,0.85722776821572,0.14277223178428,0.10413411313005,0.00417429349524532,0.16821752265861,0.83178247734139,1207173,1.6925834767642,1.03661900446988,0.590812809960636
22 Sep 2020,5 Sfr 1442,2994069,1774065,1521142,252923,43896,31065,26994,4071,0.857433070377917,0.142566929622083,0.113526570048309,-0.00187869028448739,0.131047802993723,0.868952197006277,1220004,1.68768844433547,1.03637276126192,0.592526424741714
23 Sep 2020,6 Sfr 1442,3032250,1799563,1542175,257388,38181,25498,21033,4465,0.856971942632739,0.143028057367261,-0.10538691370684,0.00696568428124392,0.175111773472429,0.824888226527571,1232687,1.6849924120467,1.03622572306553,0.593474482644901
24 Sep 2020,7 Sfr 1442,3074814,1834349,1572327,262022,42564,34786,30152,4634,0.857158043534791,0.142841956465209,0.15126733461615,0.00280339725300246,0.13321451158512,0.86678548841488,1240465,1.67624263430787,1.03581664059579,0.596572345514233
25 Sep 2020,8 Sfr 1442,3120947,1860768,1593923,266845,46133,26419,21596,4823,0.85659415897092,0.14340584102908,-0.139792500612695,0.00308798300792419,0.182558007494606,0.817441992505394,1260179,1.67723595848596,1.03582219932537,0.596219032236049
26 Sep 2020,9 Sfr 1442,3169783,1886426,1615087,271339,48836,25658,21164,4494,0.856162393860136,0.143837606139865,-0.00829540872170056,-0.0063175682162951,0.175150050666459,0.824849949333541,1283357,1.68031134006847,1.03591502484116,0.595127805278784
27 Sep 2020,10 Sfr 1442,3207055,1907226,1632013,275213,37272,20800,16926,3874,0.855699848890483,0.144300151109517,-0.091222179172586,-0.0133453872314779,0.18625,0.81375,1299829,1.68152856557115,1.0359378657208,0.594697003949106
