tanggal_masehi,tanggal_hijriah,tested,negative_cases,positive_cases,add_testing,add_negative,add_positive,percent_negative,percent_positive,negative_test_rate,positive_test_rate,negativity_rate,positivity_rate
18 Agu 2020,28 Dzh 1441,399289068,376336480,22952588,3492806,3227753,265053,0.942516362606752,0.0574836373932481,0.0473177539699951,0.00883964853072423,0.0758854056022579,0.924114594397742
19 Agu 2020,29 Dzh 1441,403445648,380211234,23234414,4156580,3874754,281826,0.942410051725233,0.0575899482747674,0.0845820827972337,0.00219272501087015,0.0678023759918009,0.932197624008199
20 Agu 2020,1 Mhr 1442,406981765,383470823,23510942,3536117,3259589,276528,0.942230969488277,0.0577690305117233,-0.0799674028497418,-0.00068870514463263,0.0782010323753428,0.921798967624657
21 Agu 2020,2 Mhr 1442,410586489,386805067,23781422,3604724,3334244,270480,0.94207938488692,0.0579206151130804,0.0104546509297714,-0.000846959062665028,0.0750348709082859,0.924965129091714
22 Agu 2020,3 Mhr 1442,413614557,389560140,24054417,3028068,2755073,272995,0.941843398417914,0.058156601582086,-0.0873193370152419,0.000379176672508349,0.0901548446071885,0.909845155392812
23 Agu 2020,4 Mhr 1442,416636211,392363244,24272967,3021654,2803104,218550,0.941740620812241,0.0582593791877586,0.00793937308193666,-0.00899958708846456,0.0723279369510871,0.927672063048913
24 Agu 2020,5 Mhr 1442,420037394,395544129,24493265,3401183,3180885,220298,0.941687894102114,0.0583121058978858,0.0588184006537921,0.000272153878418524,0.0647709929162882,0.935229007083712
25 Agu 2020,6 Mhr 1442,424454565,399698653,24755912,4417171,4154524,262647,0.941675943572429,0.0583240564275708,0.124532478319605,0.00541661326667992,0.0594604555721298,0.94053954442787
26 Agu 2020,7 Mhr 1442,428671449,403631792,25039657,4216884,3933139,283745,0.941587765972256,0.0584122340277437,-0.0256409068508366,0.00244357952317885,0.067287836231682,0.932712163768318
27 Agu 2020,8 Mhr 1442,432063545,406741808,25321737,3392096,3110016,282080,0.941393488774898,0.0586065112251023,-0.108177837239683,-0.000218820393797855,0.0831580238295143,0.916841976170486
28 Agu 2020,9 Mhr 1442,435578479,409960872,25617607,3514934,3219064,295870,0.941187160901951,0.0588128390980492,0.0157879725439154,0.00199651659251516,0.0841751224916314,0.915824877508369
29 Agu 2020,10 Mhr 1442,439209750,413321494,25888256,3631271,3360622,270649,0.941057191922538,0.0589428080774619,0.0198088355987549,-0.00352928582373442,0.0745328564020697,0.92546714359793
30 Agu 2020,11 Mhr 1442,442641849,416522659,26119190,3432099,3201165,230934,0.940992497525917,0.0590075024740826,-0.0225752013557268,-0.00562267019850298,0.0672865205811371,0.932713479418863
31 Agu 2020,12 Mhr 1442,446434869,420064139,26370730,3793020,3541480,251540,0.940930398068884,0.0590696019311162,0.0471016463535064,0.00285199454846349,0.0663165498731881,0.933683450126812
1 Sep 2020,13 Mhr 1442,450798931,424160716,26638215,4364062,4096577,267485,0.940908877177439,0.0590911228225606,0.0680509280156801,0.0019547431299575,0.0612926672444159,0.938707332755584
2 Sep 2020,14 Mhr 1442,524791076,497857991,26933085,73992145,73697275,294870,0.948678462283913,0.0513215377160872,0.888260173185769,0.000349493691035861,0.00398515274830862,0.996014847251691
3 Sep 2020,15 Mhr 1442,528677584,501449341,27228243,3886508,3591350,295158,0.94849745133132,0.0515025486686797,-0.900194370336631,3.69806087940427E-06,0.0759442666784682,0.924055733321532
4 Sep 2020,16 Mhr 1442,533445526,505903429,27542097,4767942,4454088,313854,0.948369429196412,0.0516305708035875,0.0996872129366973,0.00216027592741307,0.0658258846269523,0.934174115373048
5 Sep 2020,17 Mhr 1442,537140201,509314123,27826078,3694675,3410694,283981,0.948195875214337,0.0518041247856628,-0.12329448443667,-0.0035299955084816,0.0768622409278218,0.923137759072178
6 Sep 2020,18 Mhr 1442,540513240,512442747,28070493,3373039,3128624,244415,0.948066965020135,0.0519330349798647,-0.039909651126234,-0.00559813257865273,0.0724613619943321,0.927538638005668
7 Sep 2020,19 Mhr 1442,543979373,515701367,28278006,3466133,3258620,207513,0.948016400246853,0.0519835997531473,0.0190075640735457,-0.00539568240131993,0.0598687355620803,0.94013126443792
8 Sep 2020,20 Mhr 1442,546697138,518164682,28532456,2717765,2463315,254450,0.947809392044046,0.0521906079559539,-0.12860901004512,0.00759019634541191,0.0936247247278554,0.906375275272145
9 Sep 2020,21 Mhr 1442,552119336,523290957,28828379,5422198,5126275,295923,0.947785963793885,0.0522140362061147,0.327146450174282,0.0050949863039918,0.0545762069183014,0.945423793081699
10 Sep 2020,22 Mhr 1442,556943955,527808044,29135911,4824619,4517087,307532,0.947686098864292,0.0523139011357076,-0.0594514374561388,0.0011329371842983,0.0637422353972407,0.936257764602759
11 Sep 2020,23 Mhr 1442,563239276,533779142,29460134,6295321,5971098,324223,0.947695171030651,0.0523048289693491,0.130757090415955,0.00150099730753943,0.0515022188701736,0.948497781129826
12 Sep 2020,24 Mhr 1442,566949169,537191880,29757289,3709893,3412738,297155,0.947513303436908,0.0524866965630917,-0.255702676624408,-0.00270538940996165,0.0800979974355056,0.919902002564495
13 Sep 2020,25 Mhr 1442,570309530,540295719,30013811,3360361,3103839,256522,0.947372769660714,0.0526272303392861,-0.0436899438124854,-0.00574703539646525,0.0763376315818449,0.923662368418155
14 Sep 2020,26 Mhr 1442,574312985,544048065,30264920,4003455,3752346,251109,0.947302392962611,0.0526976070373892,0.0880667034591847,-0.0007350808330898,0.0627230729457431,0.937276927054257
15 Sep 2020,27 Mhr 1442,578494992,547940470,30554522,4182007,3892405,289602,0.947182737236211,0.052817262763789,0.0171107018760823,0.00470260566843997,0.0692495254072985,0.930750474592702
16 Sep 2020,28 Mhr 1442,584049714,553182448,30867266,5554722,5241978,312744,0.947149591447279,0.0528504085527213,0.13860640467656,0.00237677355506146,0.0563023676072358,0.943697632392764
17 Sep 2020,29 Mhr 1442,587915734,556728798,31186936,3866020,3546350,319670,0.94695339111302,0.0530466088869804,-0.179988794937809,0.000735186251783564,0.082687104567488,0.917312895432512
18 Sep 2020,1 Sfr 1442,592493307,560976596,31516711,4577573,4247798,329775,0.946806637935574,0.0531933620644258,0.0830745868494609,0.00119676540543818,0.0720414507862573,0.927958549213743
19 Sep 2020,2 Sfr 1442,596610394,564788057,31822337,4117087,3811461,305626,0.946661443850071,0.0533385561499286,-0.0501844810492877,-0.00277745190726262,0.074233553966676,0.925766446033324
20 Sep 2020,3 Sfr 1442,600220100,568136294,32083806,3609706,3348237,261469,0.946546598489454,0.0534534015105459,-0.0599503571533494,-0.00571479008173249,0.0724349850098595,0.92756501499014
21 Sep 2020,4 Sfr 1442,605118121,572793424,32324697,4898021,4657130,240891,0.946581178321712,0.0534188216782885,0.153847555287094,-0.00241874239735243,0.0491812917911132,0.950818708208887
22 Sep 2020,5 Sfr 1442,609390098,576777584,32612514,4271977,3984160,287817,0.946483354247085,0.0535166457529147,-0.0733882384707172,0.00511734026550497,0.0673732559889719,0.932626744011028
23 Sep 2020,6 Sfr 1442,616309335,583378832,32930503,6919237,6601248,317989,0.94656822292007,0.0534317770799302,0.233852019986393,0.00269604352128375,0.0459572348800887,0.954042765119911
24 Sep 2020,7 Sfr 1442,621745365,588494871,33250494,5436030,5116039,319991,0.946520720745542,0.0534792792544581,-0.120208571777526,0.000162036158344453,0.058864833343451,0.941135166656549
25 Sep 2020,8 Sfr 1442,626487796,592907036,33580760,4742431,4412165,330266,0.946398381238379,0.0536016187616207,-0.0691532835857995,0.00100948463623332,0.0696406547612395,0.93035934523876
26 Sep 2020,9 Sfr 1442,630930582,597043584,33886998,4442786,4136548,306238,0.94629044943014,0.0537095505698597,-0.0300065855820282,-0.00261594255203769,0.0689292709574578,0.931070729042542
27 Sep 2020,10 Sfr 1442,634526107,600376338,34149769,3595525,3332754,262771,0.946180671491268,0.0538193285087323,-0.0999953846025614,-0.00540747925776945,0.0730827904130829,0.926917209586917
28 Sep 2020,11 Sfr 1442,639932530,605540578,34391952,5406423,5164240,242183,0.94625690930261,0.0537430906973896,0.203454407868164,-0.00228706053400886,0.0447954220378243,0.955204577962176
29 Sep 2020,12 Sfr 1442,644149175,609461150,34688025,4216645,3920572,296073,0.946149081072719,0.0538509189272811,-0.129238201371953,0.00560008512877598,0.0702153015015492,0.929784698498451
30 Sep 2020,13 Sfr 1442,648792856,613781193,35011663,4643681,4320043,323638,0.946035683537181,0.0539643164628188,0.0450853614189817,0.00311105934476903,0.069694279172062,0.930305720827938
1 Okt 2020,14 Sfr 1442,654627901,619287774,35340127,5835045,5506581,328464,0.946014939256309,0.0539850607436911,0.113233039970699,0.00046055217017794,0.0562915967229045,0.943708403277096
2 Okt 2020,15 Sfr 1442,659754139,624078487,35675652,5126238,4790713,335525,0.945925838291709,0.0540741617082906,-0.0653087781786128,0.000644176416209672,0.0654524819175388,0.934547518082461
3 Okt 2020,16 Sfr 1442,663647042,627660929,35986113,3892903,3582442,310461,0.945775222787778,0.0542247772122218,-0.133967414413413,-0.00277897861891726,0.0797505100949086,0.920249489905091
4 Okt 2020,17 Sfr 1442,667698669,631445737,36252932,4051627,3784808,266819,0.945704651389683,0.0542953486103175,0.0254723690388229,-0.00549333944235845,0.0658547788332934,0.934145221166707
5 Okt 2020,18 Sfr 1442,674739357,638215078,36524279,7040688,6769341,271347,0.945869055034239,0.0541309449657611,0.269063130644956,0.000408210549375852,0.0385398415609384,0.961460158439062
6 Okt 2020,19 Sfr 1442,678988398,642144178,36844220,4249041,3929100,319941,0.94573659858029,0.0542634014197103,-0.251577429360793,0.00430426629372592,0.0752972258916777,0.924702774108322
7 Okt 2020,20 Sfr 1442,683197369,645996312,37201057,4208971,3852134,356837,0.945548594464801,0.054451405535199,-0.009099774273198,0.00436225439263978,0.0847801042107441,0.915219895789256
8 Okt 2020,21 Sfr 1442,689294212,651730060,37564152,6096843,5733748,363095,0.945503456512413,0.054496543487587,0.182577911846653,0.000607230054802076,0.0595545924341499,0.94044540756585
9 Okt 2020,22 Sfr 1442,694647819,656712247,37935572,5353607,4982187,371420,0.945388769729946,0.0546112302700543,-0.0656359357055836,0.000727045661960884,0.0693775243494713,0.930622475650529
10 Okt 2020,23 Sfr 1442,699239764,660924906,38314858,4591945,4212659,379286,0.945204978359898,0.0547950216401023,-0.077374086425771,0.000790906326767986,0.082598114742228,0.917401885257772
11 Okt 2020,24 Sfr 1442,703314571,664702980,38611591,4074807,3778074,296733,0.945100538802857,0.0548994611971433,-0.0501439293520802,-0.00952525236674593,0.0728213630731468,0.927178636926853
12 Okt 2020,25 Sfr 1442,709163177,670276661,38886516,5848606,5573681,274925,0.945165630053575,0.0548343699464249,0.180946515075005,-0.00219763099651299,0.0470069278046769,0.952993072195323
13 Okt 2020,26 Sfr 1442,713747130,674532106,39215024,4583953,4255445,328508,0.945057538795287,0.0549424612047127,-0.126357876336956,0.00513613198832616,0.0716647836485235,0.928335216351477
14 Okt 2020,27 Sfr 1442,719712121,680109722,39602399,5964991,5577616,387375,0.944974667169736,0.0550253328302637,0.125336810964206,0.00558036899238445,0.0649414223759935,0.935058577624007
15 Okt 2020,28 Sfr 1442,724488672,684480750,40007922,4776551,4371028,405523,0.94477771213516,0.0552222878648405,-0.112329123695648,0.00168951534146587,0.0848987062003525,0.915101293799647
16 Okt 2020,29 Sfr 1442,729683288,689251692,40431596,5194616,4770942,423674,0.944590212404591,0.0554097875954095,0.0401070406302492,0.00182034861115053,0.0815602154230457,0.918439784576954
17 Okt 2020,30 Sfr 1442,734415021,693577601,40837420,4731733,4325909,405824,0.944394628606051,0.0556053713939492,-0.0448335032346737,-0.00179824424871622,0.0857664623088412,0.914233537691159
18 Okt 2020,1 RAw 1442,738393902,697208581,41185321,3978881,3630980,347901,0.944223102481689,0.0557768975183113,-0.0797795654818363,-0.00664970345374046,0.0874368949460916,0.912563105053908
19 Okt 2020,2 RAw 1442,745026518,703505799,41520719,6632616,6297218,335398,0.944269474982634,0.0557305250173659,0.25125936519607,-0.00117825034488536,0.050567981019857,0.949432018980143
20 Okt 2020,3 RAw 1442,749375931,707453601,41922330,4349413,3947802,401611,0.944057010285803,0.0559429897141973,-0.21393278054538,0.00602921372726297,0.0923368279811552,0.907663172018845
21 Okt 2020,4 RAw 1442,753669065,711298892,42370173,4293134,3845291,447843,0.943781461960363,0.0562185380396368,-0.0118612024904233,0.00534934898242382,0.104316101011522,0.895683898988478
22 Okt 2020,5 RAw 1442,760137578,717276931,42860647,6468513,5978039,490474,0.943614618931522,0.0563853810684781,0.198180445799793,0.0039613824909886,0.0758248456793702,0.92417515432063
23 Okt 2020,6 RAw 1442,771065087,727703840,43361247,10927509,10426909,500600,0.943764478860395,0.0562355211396052,0.255740651512168,0.00058208710014278,0.045810989494495,0.954189010505505
24 Okt 2020,7 RAw 1442,776034252,732189285,43844967,4969165,4485445,483720,0.94350124767431,0.0564987523256899,-0.37375516413056,-0.00106185734198235,0.0973443224364657,0.902655677563534
25 Okt 2020,8 RAw 1442,780436512,736158941,44277571,4402260,3969656,432604,0.943265633630427,0.0567343663695734,-0.0550384813408847,-0.00545445329819104,0.0982686165742142,0.901731383425786
26 Okt 2020,9 RAw 1442,787083221,742407363,44675858,6646709,6248422,398287,0.943238711221364,0.056761288778636,0.20624241049097,-0.00310590065009686,0.0599224368029351,0.940077563197065
27 Okt 2020,10 RAw 1442,792461010,747308573,45152437,5377789,4901210,476579,0.943022512867857,0.0569774871321429,-0.112038939172346,0.00651104104304396,0.0886198770535624,0.911380122946438
28 Okt 2020,11 RAw 1442,801055630,755381866,45673764,8594620,8073293,521327,0.942983031028694,0.057016968971306,0.227024774324886,0.00320259734738655,0.0606573647235131,0.939342635276487
29 Okt 2020,12 RAw 1442,808133937,761909086,46224851,7078307,6527220,551087,0.942800507584673,0.0571994924153272,-0.0986460920796734,0.00189881570940769,0.0778557640972622,0.922144235902738
30 Okt 2020,13 RAw 1442,814041516,767242611,46798905,5907579,5333525,574054,0.942510419824829,0.0574895801751713,-0.0919224918499978,0.0017686124766535,0.0971724626958015,0.902827537304199
31 Okt 2020,14 RAw 1442,818848871,771536164,47312707,4807355,4293553,513802,0.942220465002021,0.0577795349979789,-0.0970581806663485,-0.00562317976013665,0.106878314582551,0.893121685417449
1 Nov 2020,15 RAw 1442,823289665,775508965,47780700,4440794,3972801,467993,0.941963682976635,0.058036317023365,-0.0346828322078288,-0.00495331552292248,0.105384982955751,0.894615017044249
2 Nov 2020,16 RAw 1442,833545684,785311190,48234494,10256019,9802225,453794,0.942133352825326,0.0578666471746736,0.396645449595093,-0.000966127826488641,0.044246602897284,0.955753397102716
3 Nov 2020,17 RAw 1442,838426656,789669334,48757322,4880972,4358144,522828,0.941846646154342,0.0581533538456583,-0.359654108270263,0.00456061577892198,0.107115549935546,0.892884450064454
4 Nov 2020,18 RAw 1442,843532763,794200629,49332134,5106107,4531295,574812,0.941517228299999,0.0584827717000009,0.0173375017860578,0.00520512554271374,0.112573434125058,0.887426565874942
5 Nov 2020,19 RAw 1442,851053393,801094708,49958685,7520630,6894079,626551,0.941297825247023,0.058702174752977,0.187125462421527,0.00409757485247376,0.0833109726179855,0.916689027382015
6 Nov 2020,20 RAw 1442,857712230,807123321,50588909,6658837,6028613,630224,0.941018785519707,0.0589812144802925,-0.0610365678766346,0.000259036535012212,0.0946447555331359,0.905355244466864
7 Nov 2020,21 RAw 1442,863028148,811801170,51226978,5315918,4677849,638069,0.940642749464529,0.0593572505354715,-0.112800971710903,0.000655128226005459,0.120029880069632,0.879970119930368
8 Nov 2020,22 RAw 1442,867602133,815869137,51732996,4573985,4067967,506018,0.940372442583656,0.059627557416344,-0.0616671366746469,-0.013352102644485,0.110629571369386,0.889370428630614
9 Nov 2020,23 RAw 1442,875294928,823089242,52205686,7692795,7220105,472690,0.940356462342028,0.0596435376579721,0.256965397602305,-0.00271693141965536,0.0614458074081007,0.938554192591899
10 Nov 2020,24 RAw 1442,880396125,827606559,52789566,5101197,4517317,583880,0.940038847853857,0.0599611521461433,-0.211254470066888,0.00869079799330811,0.114459410212936,0.885540589787064
11 Nov 2020,25 RAw 1442,886819631,833394834,53424797,6423506,5788275,635231,0.939756862463952,0.0602431375360476,0.110281193363508,0.00445573304578869,0.0988916333229859,0.901108366677014
12 Nov 2020,26 RAw 1442,894692814,840619080,54073734,7873183,7224246,648937,0.939561676193367,0.0604383238066334,0.100440808357795,0.000958683510566677,0.0824237160497857,0.917576283950214
13 Nov 2020,27 RAw 1442,901163536,846428714,54734822,6470722,5809634,661088,0.939262054207218,0.0607379457927823,-0.0986211216541102,0.000847119386248027,0.102166033404,0.897833966596
14 Nov 2020,28 RAw 1442,906160637,850814452,55346185,4997101,4385738,611363,0.938922324872516,0.0610776751274841,-0.1241644556251,-0.00433604529822269,0.122343534781466,0.877656465218534
15 Nov 2020,29 RAw 1442,910830676,854968910,55861766,4670039,4154458,515581,0.938669428388905,0.0613305716110949,-0.0239243457734139,-0.00990799760839297,0.110401861740341,0.889598138259659
16 Nov 2020,1 RAk 1442,918590328,862238231,56352097,7759652,7269321,490331,0.938653722685397,0.0613462773146029,0.250598586883616,-0.00203142620359589,0.0631898183062849,0.936810181693715
17 Nov 2020,2 RAk 1442,923699841,866762089,56937752,5109513,4523858,585655,0.938359032368828,0.0616409676311723,-0.213336529603902,0.00740716278018038,0.114620512757282,0.885379487242718
18 Nov 2020,3 RAk 1442,929247527,871680021,57567506,5547686,4917932,629754,0.938049330961523,0.0619506690384768,0.0369772582833444,0.00413795407217225,0.11351651841867,0.88648348158133
